Id,Score
1156758,5.0
169369,5.0
185181,4.0
180340,2.0
1651303,5.0
109411,5.0
1543568,1.0
1669492,3.0
1546458,5.0
286201,1.0
35898,5.0
342267,5.0
1649020,5.0
1093585,5.0
1358523,5.0
420067,5.0
996294,5.0
1322962,5.0
705418,5.0
660304,5.0
782864,5.0
1673265,5.0
1003798,5.0
762073,5.0
638142,5.0
1580616,5.0
174733,5.0
1112536,5.0
267187,5.0
849512,5.0
601969,5.0
224226,5.0
1625945,5.0
897963,5.0
43329,5.0
1456787,5.0
96081,5.0
1354844,5.0
40024,5.0
481514,5.0
636183,5.0
972826,5.0
1513715,5.0
1562715,5.0
666439,4.0
1141541,5.0
206769,5.0
974653,5.0
681179,5.0
107462,5.0
332294,5.0
1645342,5.0
1065562,5.0
1239380,5.0
355733,4.0
502104,5.0
722539,4.0
867393,5.0
1667929,1.0
294796,5.0
292663,5.0
232563,5.0
49369,4.0
335577,5.0
961299,5.0
880575,5.0
66836,5.0
1647334,5.0
1473578,5.0
263452,5.0
770831,5.0
407065,1.0
559733,5.0
884836,5.0
1300848,5.0
322064,5.0
1694222,4.0
1494451,5.0
1055780,5.0
729191,5.0
905658,5.0
2873,5.0
1106412,5.0
1321740,5.0
119087,5.0
494545,5.0
1415024,5.0
550054,5.0
64931,5.0
976799,5.0
16860,4.0
939723,5.0
395099,5.0
914258,5.0
112892,4.0
1001487,4.0
798851,5.0
904608,5.0
450267,5.0
130999,5.0
1335251,5.0
114424,5.0
640062,5.0
1562824,5.0
97915,5.0
1607101,5.0
999718,5.0
157409,5.0
393264,5.0
511055,5.0
1252218,5.0
804487,5.0
567556,5.0
1153159,5.0
1575429,5.0
963412,4.0
516683,5.0
782473,5.0
90403,5.0
218787,4.0
632982,3.0
214069,5.0
921026,5.0
1230334,5.0
48068,5.0
99842,3.0
699864,5.0
1120750,5.0
912308,5.0
546213,5.0
980029,4.0
784375,5.0
1042669,5.0
1155684,5.0
1547401,5.0
618902,5.0
1293631,2.0
515750,5.0
1296209,5.0
1190751,1.0
497957,5.0
1352316,5.0
906763,5.0
1188520,5.0
1116859,5.0
434540,5.0
1238104,4.0
32714,4.0
247901,5.0
24815,5.0
307428,5.0
390628,5.0
1191549,5.0
1539341,3.0
1651192,5.0
847995,5.0
1665515,5.0
821805,5.0
98607,5.0
1092332,5.0
1325530,5.0
370160,3.0
156436,5.0
524101,4.0
565447,5.0
769698,5.0
181689,4.0
869209,4.0
515716,5.0
137471,5.0
871014,5.0
391625,4.0
294580,5.0
1692005,3.0
575665,4.0
62939,5.0
524046,5.0
224654,5.0
264881,4.0
1102645,5.0
1518225,5.0
502861,5.0
1415280,4.0
317604,5.0
540505,5.0
1669600,5.0
919819,5.0
323578,5.0
1572423,5.0
1272049,3.0
1613266,4.0
1246357,5.0
413303,5.0
1302540,5.0
1667575,5.0
782219,5.0
1180128,5.0
1531472,5.0
772968,5.0
609845,5.0
701768,5.0
177031,5.0
305165,5.0
25977,4.0
976942,5.0
1357059,5.0
1387911,4.0
346482,5.0
533770,5.0
89214,5.0
1636181,2.0
1033737,5.0
884676,5.0
1109849,5.0
834601,5.0
527787,4.0
1207243,4.0
1242226,5.0
746844,4.0
1216578,5.0
1415816,5.0
1414341,5.0
1594233,5.0
1491998,5.0
439881,5.0
292229,5.0
1627679,5.0
1480237,4.0
1236439,5.0
875185,4.0
246068,4.0
446816,5.0
598930,5.0
1401889,5.0
1312089,5.0
1261379,4.0
1178330,5.0
112684,5.0
159767,5.0
972956,4.0
1079127,4.0
1547720,5.0
50281,5.0
15234,5.0
82703,5.0
620906,5.0
1054837,5.0
1297688,5.0
813171,5.0
680012,5.0
608176,5.0
1218751,3.0
74411,4.0
764609,4.0
1374504,5.0
1147917,5.0
1666867,5.0
1424775,5.0
384946,5.0
999677,5.0
1288510,5.0
716410,5.0
577083,5.0
607732,5.0
88727,5.0
234410,5.0
174422,5.0
65836,5.0
1444363,5.0
1115494,5.0
840829,5.0
621952,5.0
1387472,5.0
26577,5.0
1433133,5.0
599045,5.0
745964,3.0
328981,5.0
19386,5.0
1321893,5.0
1683489,5.0
1015169,5.0
240132,5.0
357497,5.0
795949,5.0
1249125,5.0
72761,5.0
612253,5.0
64173,5.0
673061,5.0
1680501,5.0
516821,5.0
685135,5.0
1291699,5.0
144391,5.0
746208,4.0
1541616,5.0
1229070,1.0
543299,5.0
1270798,5.0
1403065,5.0
1354600,5.0
898492,4.0
1168529,5.0
1167270,5.0
445255,5.0
1494758,5.0
939864,4.0
873865,5.0
969185,5.0
147825,5.0
1030635,5.0
1594925,5.0
907804,5.0
1526535,5.0
879463,4.0
571345,5.0
1598406,5.0
1526090,5.0
286814,4.0
1468202,1.0
1338730,5.0
296243,5.0
1225475,1.0
48225,5.0
660009,5.0
1665297,3.0
635771,4.0
627443,5.0
1038606,4.0
558761,4.0
793739,5.0
1466563,5.0
1395832,5.0
1440139,1.0
746122,5.0
1424519,5.0
138933,5.0
825132,5.0
1077547,5.0
739528,5.0
1041665,5.0
1231241,5.0
54107,5.0
758220,5.0
1522974,5.0
420277,4.0
900661,5.0
170732,4.0
508442,5.0
1554405,5.0
1306251,5.0
1679887,5.0
1559252,4.0
946392,5.0
286833,5.0
1360930,5.0
914916,5.0
255830,4.0
7256,5.0
188818,4.0
1649964,5.0
1644555,5.0
501612,2.0
956796,5.0
746993,1.0
980400,5.0
1060246,4.0
456928,5.0
711412,5.0
598652,5.0
1602361,5.0
359832,5.0
1508770,5.0
474952,3.0
918777,3.0
877736,5.0
753910,3.0
1509527,5.0
360349,5.0
335830,5.0
462117,5.0
18359,4.0
417147,1.0
269696,5.0
166818,5.0
1223499,4.0
835975,5.0
463741,5.0
1540144,5.0
1297418,5.0
1296726,5.0
357496,5.0
1547462,5.0
458923,5.0
577569,5.0
192065,3.0
620507,4.0
825060,5.0
944931,5.0
859205,5.0
1652475,5.0
1151091,4.0
830896,5.0
648345,5.0
53192,4.0
145855,5.0
1289962,4.0
606624,5.0
1683839,1.0
434336,5.0
1587404,5.0
881980,4.0
215442,5.0
276831,5.0
54769,4.0
201007,4.0
441893,5.0
141093,5.0
807629,5.0
745467,5.0
259175,5.0
1490014,5.0
354589,5.0
364947,5.0
1194401,5.0
720221,5.0
1086227,5.0
778174,4.0
607718,5.0
1676724,5.0
137155,5.0
353229,5.0
231623,5.0
87861,3.0
1207343,5.0
714402,5.0
512441,5.0
669348,1.0
903151,1.0
1087660,5.0
920599,5.0
145606,3.0
276848,1.0
1176592,5.0
964919,5.0
860253,5.0
641136,5.0
803485,5.0
869524,3.0
496669,5.0
582580,5.0
1482170,5.0
546081,5.0
585706,5.0
658659,5.0
1082618,4.0
708006,3.0
1082639,5.0
847194,5.0
947039,5.0
793103,4.0
1282241,5.0
592857,5.0
746030,5.0
1268308,5.0
529103,4.0
509791,5.0
797884,5.0
708665,5.0
1084950,5.0
361639,4.0
1246301,5.0
220827,5.0
1323807,5.0
1441797,5.0
636842,5.0
444605,5.0
657666,5.0
33469,5.0
1694643,5.0
941102,4.0
1599836,1.0
629640,3.0
1196800,5.0
254997,5.0
1455895,5.0
726512,5.0
153523,4.0
1468901,5.0
1172400,5.0
1177673,4.0
1360981,4.0
284106,5.0
335384,1.0
151505,5.0
834879,5.0
1286784,5.0
153883,5.0
1186283,5.0
1596936,5.0
1586182,5.0
1042313,5.0
781248,5.0
573577,5.0
695865,5.0
282056,5.0
1012625,4.0
295357,5.0
1519623,5.0
657389,4.0
321578,5.0
1582941,5.0
324868,5.0
50873,3.0
919147,3.0
494000,3.0
409028,5.0
1537170,1.0
1686175,5.0
1618603,5.0
1185082,5.0
804089,5.0
206263,4.0
1667547,5.0
947748,5.0
613055,5.0
1641737,5.0
778377,5.0
446345,5.0
1197329,5.0
79289,5.0
1252654,1.0
1409859,5.0
139426,5.0
680240,5.0
636453,4.0
1273394,5.0
833381,5.0
577347,4.0
379897,5.0
621043,5.0
354752,5.0
1015237,5.0
799592,4.0
608194,5.0
1328165,5.0
1363515,5.0
853423,5.0
1209711,5.0
762794,4.0
1210568,5.0
1187063,5.0
696765,5.0
69891,5.0
31164,5.0
952464,5.0
417833,5.0
1345838,5.0
572592,5.0
127900,5.0
240670,3.0
1375996,1.0
704901,5.0
576174,5.0
63340,5.0
365684,5.0
57408,5.0
641777,5.0
180606,5.0
1011445,5.0
1564417,5.0
857661,5.0
1287359,3.0
785965,5.0
1305285,5.0
514495,4.0
1120037,5.0
45578,5.0
1660833,5.0
963613,5.0
386289,5.0
1412918,5.0
266524,5.0
328102,5.0
190094,1.0
77872,5.0
1459724,5.0
1546065,5.0
661879,5.0
298249,5.0
1547918,4.0
1685271,3.0
912521,5.0
817784,5.0
923609,4.0
1168134,3.0
1307178,2.0
94895,5.0
464256,5.0
189711,5.0
841996,5.0
1505061,5.0
558750,5.0
101449,5.0
833847,5.0
1006445,5.0
1110380,2.0
1547464,5.0
1478215,4.0
769952,4.0
264309,5.0
809965,5.0
1495239,4.0
280690,5.0
1298141,5.0
1446019,5.0
346549,5.0
227149,2.0
1031245,5.0
1035649,5.0
1382186,5.0
1030273,4.0
724748,5.0
961570,5.0
1138687,5.0
1121192,2.0
304862,5.0
1502015,5.0
627382,5.0
115574,5.0
1148017,5.0
1205672,1.0
173686,5.0
604924,5.0
1065465,5.0
1172681,5.0
54305,5.0
720137,5.0
236618,5.0
215582,5.0
138256,4.0
1351960,5.0
1100593,5.0
470944,5.0
23230,5.0
1090306,5.0
1695441,5.0
748117,5.0
303720,5.0
1241144,5.0
925354,2.0
576754,5.0
1191136,5.0
1224315,5.0
405167,5.0
1226557,5.0
656476,3.0
377577,4.0
410555,4.0
1618819,5.0
1196446,1.0
21999,5.0
1467062,5.0
205090,4.0
1299711,5.0
819464,2.0
722653,5.0
316226,5.0
1182737,1.0
1290080,5.0
1445327,5.0
1023551,3.0
1605836,5.0
88176,4.0
527072,4.0
374570,5.0
1595852,5.0
1438865,5.0
1637351,3.0
468528,5.0
174071,5.0
414053,5.0
510943,5.0
47283,5.0
534041,5.0
779779,5.0
910588,5.0
121290,5.0
532750,5.0
860692,5.0
365935,1.0
11796,5.0
603361,5.0
240585,5.0
1253037,5.0
363165,5.0
1517013,5.0
1607734,5.0
1537217,3.0
1097035,5.0
694568,5.0
84448,5.0
17626,4.0
128140,5.0
117734,5.0
251606,4.0
1620747,2.0
1555833,1.0
1216408,5.0
1198371,4.0
993412,5.0
739754,5.0
1692893,5.0
519867,3.0
1392729,5.0
434994,5.0
454669,5.0
823704,5.0
846817,5.0
414056,5.0
391317,5.0
108602,5.0
666935,5.0
1396982,5.0
1472249,5.0
699389,4.0
1463224,5.0
1028424,5.0
1310518,5.0
802305,5.0
1218899,4.0
534367,5.0
740721,5.0
542930,5.0
789071,3.0
1635065,5.0
35890,5.0
1422856,5.0
1560681,5.0
939827,5.0
250123,5.0
279314,3.0
894246,2.0
940869,5.0
858932,4.0
645233,5.0
969594,4.0
1244053,5.0
324288,5.0
262643,5.0
1268283,5.0
285776,5.0
269824,5.0
751364,5.0
285688,5.0
524769,5.0
1628490,5.0
657054,5.0
629882,5.0
1200003,5.0
537002,3.0
1693955,5.0
1589136,5.0
1387436,5.0
922119,5.0
397399,5.0
482961,5.0
765770,5.0
1581086,5.0
1408377,1.0
1332707,5.0
840248,5.0
1534474,5.0
1316992,5.0
1280878,5.0
1247377,5.0
984057,4.0
1090562,5.0
653432,5.0
118504,1.0
845308,3.0
1289282,5.0
338622,5.0
1440719,5.0
504715,5.0
1688408,5.0
680095,4.0
692636,5.0
1176563,5.0
584497,4.0
758819,5.0
988493,4.0
1172569,5.0
429100,5.0
1469552,5.0
1567200,5.0
47382,5.0
538920,5.0
617753,4.0
1257938,5.0
626913,5.0
1103185,4.0
1057700,5.0
1210518,5.0
306527,5.0
889895,5.0
744023,4.0
1489565,5.0
363891,4.0
232460,4.0
915869,5.0
546027,5.0
1547700,5.0
1297311,5.0
513843,5.0
1190649,5.0
1389277,4.0
1577926,5.0
613082,5.0
1285593,4.0
26467,5.0
916120,5.0
359000,5.0
38730,4.0
1227307,3.0
1552053,5.0
511564,5.0
433186,5.0
67943,5.0
1268022,5.0
733584,3.0
236384,4.0
1355578,5.0
699722,3.0
100404,5.0
1694787,4.0
129934,3.0
563935,5.0
361250,5.0
1140226,5.0
1543748,5.0
1476752,5.0
1551278,4.0
398394,5.0
1525718,5.0
410793,5.0
1407817,5.0
1136241,4.0
977352,5.0
847309,5.0
277074,5.0
540619,3.0
1250628,5.0
732289,5.0
826411,5.0
1441836,5.0
764614,5.0
312860,5.0
359943,5.0
1201671,2.0
230494,5.0
473654,4.0
1036390,5.0
696942,5.0
207316,5.0
1685548,4.0
721479,5.0
524635,1.0
1505372,5.0
1059667,5.0
866079,5.0
1539763,4.0
172535,5.0
996221,4.0
124310,5.0
971271,5.0
32053,5.0
1378746,5.0
719365,5.0
1656159,5.0
755781,1.0
260658,5.0
143541,2.0
559968,5.0
718006,5.0
1057514,5.0
1609884,5.0
1514203,5.0
40541,5.0
399824,5.0
691441,4.0
1003459,5.0
851337,5.0
5345,5.0
1356205,5.0
326852,5.0
103760,5.0
969505,5.0
1367085,5.0
906163,5.0
439372,5.0
1292959,5.0
1248317,5.0
404055,3.0
778612,4.0
117791,5.0
594944,2.0
595084,5.0
620993,4.0
158105,5.0
1466847,5.0
72551,4.0
1027544,5.0
1049418,5.0
80427,5.0
760421,5.0
208968,5.0
545623,5.0
602524,5.0
417238,5.0
1561493,2.0
318094,5.0
869442,5.0
186086,5.0
575701,5.0
1285891,5.0
818271,4.0
1425572,5.0
164545,5.0
1191625,3.0
17150,4.0
110684,5.0
48333,1.0
338404,5.0
232437,5.0
761319,4.0
1509325,5.0
945562,4.0
1244137,5.0
289144,5.0
1581393,5.0
79362,5.0
736281,5.0
1616775,5.0
229259,5.0
809391,5.0
1030506,5.0
1112138,4.0
815913,2.0
1519792,3.0
744475,5.0
654874,4.0
1274927,5.0
767653,5.0
632337,5.0
1483298,1.0
339402,5.0
506801,5.0
1565028,4.0
1686172,5.0
417708,5.0
1647845,4.0
1235162,4.0
1593738,5.0
491876,4.0
1466821,5.0
179354,5.0
671531,4.0
246927,5.0
1604355,5.0
371091,5.0
1215907,5.0
139223,4.0
649894,1.0
1616808,5.0
715621,4.0
1182397,5.0
1053429,5.0
1363030,5.0
1317437,5.0
169241,5.0
1308159,5.0
558981,4.0
933537,5.0
1069779,5.0
325086,1.0
1663693,3.0
1612988,5.0
1648966,5.0
1440639,5.0
72192,5.0
184455,4.0
400646,5.0
379291,5.0
993251,4.0
864644,1.0
863101,5.0
1407874,5.0
1102968,5.0
238412,5.0
1549550,5.0
353358,5.0
863258,5.0
467124,5.0
491344,5.0
1330073,5.0
866659,5.0
190228,5.0
225748,4.0
292086,5.0
155024,5.0
143344,3.0
742903,5.0
1093469,4.0
1196724,4.0
478979,5.0
827075,5.0
257787,5.0
751936,4.0
681018,5.0
1032601,5.0
951770,5.0
750882,5.0
248005,5.0
395817,5.0
753161,5.0
1210136,5.0
1154901,5.0
1011508,5.0
323891,4.0
252938,5.0
892173,5.0
219576,4.0
1014706,5.0
1429252,1.0
79737,1.0
72947,4.0
248464,5.0
386706,4.0
648931,5.0
188484,5.0
1666179,4.0
480984,5.0
1682552,1.0
1119397,4.0
1099942,5.0
779379,5.0
853217,5.0
778479,2.0
744710,5.0
423918,5.0
301832,5.0
290453,5.0
1327177,5.0
204777,4.0
457854,5.0
563106,5.0
164675,5.0
39017,5.0
323639,5.0
862415,5.0
805413,4.0
83014,5.0
1557472,5.0
909714,5.0
117205,5.0
1565012,5.0
1628629,5.0
87608,5.0
152744,5.0
1513800,5.0
1669561,5.0
815914,5.0
957296,5.0
356143,5.0
1502973,5.0
217834,3.0
1381404,1.0
1305193,5.0
275104,5.0
1273688,5.0
271599,5.0
400671,5.0
1663057,5.0
1515616,5.0
110184,5.0
906174,5.0
522510,4.0
1126457,4.0
469801,5.0
812437,1.0
1375805,4.0
1984,5.0
1628390,5.0
323310,5.0
1132870,4.0
122710,3.0
1691236,5.0
572275,4.0
833255,1.0
1534574,4.0
1639351,5.0
657964,5.0
1522825,5.0
742945,5.0
1521636,5.0
744169,5.0
350674,5.0
7510,5.0
1612579,5.0
1012124,4.0
188017,5.0
1670719,5.0
1489421,5.0
942590,5.0
1470005,5.0
25851,5.0
1128510,5.0
165393,4.0
750254,5.0
835886,5.0
952776,5.0
1404064,5.0
524126,5.0
184118,4.0
1446591,5.0
784386,5.0
1153403,5.0
855242,5.0
565420,5.0
1170426,5.0
1046865,5.0
189989,5.0
1272750,5.0
1660540,5.0
1052767,5.0
1070259,5.0
126204,5.0
1380193,5.0
1309259,5.0
126178,5.0
831393,5.0
1079261,5.0
873553,5.0
534830,4.0
1556922,5.0
61005,5.0
621587,5.0
397078,5.0
224359,5.0
1309520,5.0
291485,5.0
218209,5.0
623943,5.0
926664,5.0
670915,5.0
713446,4.0
280300,5.0
742089,5.0
664413,5.0
1171414,5.0
1427150,5.0
765591,5.0
361684,5.0
1477546,1.0
1505469,5.0
1666783,3.0
721241,5.0
1531394,5.0
1125162,5.0
1033473,5.0
6290,5.0
252128,5.0
510961,5.0
271748,5.0
1105410,4.0
1369594,4.0
594989,5.0
1655126,5.0
775489,5.0
1316644,5.0
1297419,5.0
304740,5.0
483058,5.0
713862,4.0
1100131,3.0
827444,5.0
89790,5.0
131923,3.0
1051361,5.0
1074920,5.0
708657,5.0
401437,5.0
125190,5.0
546704,5.0
190120,5.0
524216,5.0
1121949,5.0
1644836,5.0
1804,5.0
813494,4.0
301493,5.0
1676930,5.0
568665,5.0
389738,5.0
1412004,5.0
1680948,5.0
1549274,2.0
495099,1.0
630274,4.0
124463,5.0
1326111,5.0
1246384,5.0
1517830,5.0
578841,5.0
1427852,4.0
749388,5.0
166117,5.0
1134629,5.0
299543,5.0
1053998,5.0
1464520,5.0
214078,5.0
1129820,5.0
677696,5.0
1457280,5.0
337454,5.0
1472424,5.0
264045,5.0
603510,5.0
212419,5.0
791444,5.0
862605,5.0
578212,4.0
1509596,5.0
385921,4.0
883600,5.0
591048,5.0
834027,4.0
627515,5.0
1297616,5.0
52801,5.0
103818,5.0
1080551,5.0
642675,4.0
1684840,5.0
519157,5.0
666,3.0
205707,5.0
119096,4.0
30197,5.0
1063051,5.0
759452,4.0
283119,4.0
1627604,5.0
1479796,5.0
533220,5.0
250664,5.0
1238413,2.0
38351,3.0
84503,5.0
870340,5.0
1695016,5.0
169924,5.0
19108,5.0
1581513,5.0
191955,5.0
1046987,5.0
1021072,3.0
1047501,3.0
525014,5.0
1118288,5.0
264902,5.0
1420924,5.0
683623,4.0
1561010,5.0
368908,5.0
816571,5.0
1232322,5.0
1665826,1.0
936369,5.0
60533,5.0
1381608,4.0
879693,5.0
1465266,5.0
325973,5.0
958215,5.0
1450350,1.0
1641344,5.0
569882,5.0
67534,5.0
615223,1.0
1413412,1.0
1444607,5.0
598686,5.0
1582296,4.0
510239,5.0
640929,5.0
1060465,5.0
1225799,5.0
1570460,5.0
1541381,5.0
1609291,5.0
604927,5.0
1573482,5.0
1369665,5.0
4121,5.0
1266490,5.0
368368,2.0
607527,5.0
508671,5.0
759134,5.0
934739,5.0
463218,5.0
1066912,2.0
101889,5.0
1484973,5.0
20477,5.0
466390,5.0
223848,5.0
849310,4.0
218426,3.0
1349710,3.0
1475724,3.0
1564944,3.0
142858,5.0
299455,5.0
1692402,5.0
95351,3.0
1013168,5.0
121488,4.0
1212878,4.0
391304,5.0
622773,5.0
1696840,5.0
451750,5.0
388162,5.0
69172,4.0
1139629,3.0
1120286,4.0
1472238,5.0
1458522,4.0
161528,5.0
1127909,5.0
975167,5.0
473044,5.0
465847,5.0
1187065,5.0
1190007,2.0
281143,5.0
787029,5.0
118373,5.0
1055268,2.0
519783,5.0
335220,4.0
1512946,5.0
1609657,5.0
1401349,5.0
1391552,5.0
490375,5.0
1179181,5.0
17539,5.0
134518,3.0
1067019,5.0
630468,5.0
1675364,5.0
774263,5.0
205934,4.0
269330,5.0
1420237,1.0
1336879,4.0
1335745,5.0
517666,5.0
1125624,4.0
885988,5.0
1077685,5.0
608451,5.0
1415336,5.0
914794,5.0
526279,5.0
587916,5.0
1328848,5.0
409378,5.0
26516,5.0
1562298,2.0
630029,4.0
1488379,5.0
458846,5.0
689088,4.0
1183171,4.0
316575,4.0
719876,5.0
1682690,5.0
193442,3.0
1260675,4.0
120100,5.0
1176015,4.0
39804,3.0
876363,5.0
508130,5.0
1083412,4.0
1137099,5.0
1113065,5.0
618470,5.0
1564207,5.0
528284,5.0
1224021,5.0
356411,5.0
1677256,5.0
400039,5.0
1049893,4.0
802679,5.0
1526566,5.0
142936,5.0
517938,5.0
274535,5.0
1024671,4.0
648145,3.0
1512410,5.0
73442,5.0
1596125,5.0
1557171,5.0
294733,3.0
867198,5.0
1086244,5.0
211397,5.0
1474193,4.0
356482,5.0
834593,5.0
297773,5.0
772357,3.0
1142051,1.0
443093,5.0
453644,5.0
34586,5.0
475340,1.0
389907,5.0
1651960,5.0
34131,5.0
1212563,5.0
1679669,4.0
1323021,4.0
1392350,5.0
396117,3.0
668449,5.0
329816,5.0
1129565,4.0
174349,5.0
1397170,5.0
1648926,5.0
1194418,5.0
933818,5.0
721826,5.0
221914,5.0
128385,4.0
1693676,5.0
1525699,5.0
745268,5.0
755265,5.0
272351,3.0
1462871,4.0
677500,5.0
906628,5.0
1652534,5.0
171765,5.0
1178890,5.0
1294470,5.0
618800,5.0
1637177,1.0
895365,5.0
209898,5.0
91312,5.0
66622,4.0
1406777,5.0
478816,5.0
793732,5.0
396106,3.0
74691,5.0
1049691,5.0
1367314,5.0
1318613,5.0
817099,4.0
950533,3.0
1500240,5.0
1328635,5.0
1241533,5.0
476023,5.0
422591,4.0
640833,5.0
1293780,5.0
871699,5.0
78888,5.0
343361,5.0
1639041,5.0
479068,5.0
1060193,5.0
277728,4.0
426777,5.0
201389,3.0
1057925,5.0
923709,5.0
1239346,4.0
1470785,5.0
1221989,5.0
109471,5.0
1499759,4.0
544098,5.0
28781,5.0
1400581,5.0
600287,5.0
589672,5.0
1628232,5.0
153698,5.0
242935,4.0
1171464,4.0
1025577,5.0
256478,5.0
423249,5.0
1276961,5.0
418167,5.0
1413314,3.0
959220,5.0
1298941,5.0
1498867,5.0
1304882,5.0
1347443,5.0
309133,5.0
1274798,5.0
1387303,5.0
1294397,5.0
495779,5.0
1000618,5.0
646161,5.0
1393399,5.0
461393,5.0
953194,5.0
442278,5.0
1270554,1.0
1560455,4.0
56504,5.0
785487,5.0
1527304,5.0
1495919,5.0
1018047,5.0
71276,5.0
1384889,5.0
206125,5.0
709187,5.0
1617443,5.0
625614,4.0
1543434,5.0
1096889,4.0
843670,5.0
1388987,3.0
1293619,5.0
1363371,5.0
667665,5.0
276517,5.0
895492,4.0
1434403,4.0
607076,5.0
369024,5.0
420223,4.0
1259362,5.0
399262,5.0
1028812,5.0
690290,3.0
900692,5.0
396232,4.0
31300,5.0
543612,5.0
452988,4.0
76893,1.0
1171267,5.0
810387,5.0
1028519,5.0
1516963,4.0
1248998,5.0
631287,4.0
529922,5.0
919994,5.0
1356648,5.0
662740,5.0
1398669,4.0
1420915,5.0
1253573,5.0
336315,5.0
815229,5.0
1561743,4.0
1147990,5.0
1038901,3.0
457569,5.0
221661,5.0
1492300,5.0
1624671,5.0
610273,5.0
333659,4.0
814104,5.0
658549,5.0
1332069,5.0
1527163,5.0
911907,5.0
311208,4.0
1009188,5.0
619614,5.0
1478169,5.0
1480503,5.0
1673359,5.0
1134877,5.0
476683,3.0
955369,2.0
87240,5.0
860612,5.0
236146,5.0
714596,5.0
1174481,5.0
1210990,5.0
773973,1.0
282091,5.0
110341,5.0
540316,5.0
1522669,5.0
724451,5.0
1170051,4.0
976378,5.0
1263989,4.0
1680732,4.0
488613,5.0
794979,4.0
531777,5.0
627289,5.0
887075,5.0
1062470,5.0
1682082,5.0
1055337,4.0
931562,5.0
1607488,5.0
1181201,4.0
810354,5.0
1565501,5.0
1140687,2.0
1315993,5.0
998008,5.0
509047,5.0
1397793,5.0
1573330,5.0
637452,4.0
1403205,5.0
259798,5.0
843481,5.0
476146,5.0
632827,2.0
1457559,5.0
1394786,3.0
530011,5.0
1445609,5.0
614522,4.0
868949,5.0
512031,5.0
614084,5.0
516922,5.0
675704,5.0
1026814,5.0
216581,5.0
256218,5.0
1417180,5.0
965667,5.0
1275528,5.0
605965,5.0
853815,5.0
150063,5.0
1250610,5.0
1403040,5.0
47329,5.0
162480,5.0
419899,5.0
1111374,4.0
1011740,4.0
1442721,5.0
191500,5.0
1452052,4.0
1315224,5.0
36058,5.0
335039,5.0
224912,5.0
853179,5.0
1364620,5.0
1373813,5.0
948833,5.0
1137360,5.0
912060,4.0
357516,5.0
1216528,5.0
1064949,4.0
172380,5.0
372618,5.0
1637023,3.0
1290904,5.0
782852,5.0
312197,5.0
625943,5.0
1596392,5.0
860623,5.0
637274,5.0
1420590,4.0
1517984,5.0
1523936,5.0
1240152,5.0
1444823,5.0
596836,4.0
398711,3.0
305785,5.0
482859,5.0
570105,5.0
890755,5.0
506078,3.0
1412681,4.0
259049,5.0
169329,5.0
201994,1.0
144296,5.0
1211642,5.0
745767,5.0
1384297,5.0
1344522,4.0
621530,4.0
520379,5.0
1505416,5.0
731653,1.0
508011,5.0
1610478,5.0
127320,5.0
89540,5.0
1164273,5.0
1542174,5.0
199206,5.0
252768,5.0
454397,2.0
759366,1.0
487668,5.0
820149,5.0
939292,5.0
324273,5.0
737279,5.0
140849,4.0
515191,5.0
601309,4.0
489854,5.0
1242707,5.0
427419,1.0
605891,5.0
1374850,5.0
521843,5.0
613353,4.0
78800,4.0
541884,4.0
1084125,3.0
791381,3.0
1367873,5.0
1677598,4.0
1146162,5.0
